movie,image_id,sentence,reverse_sentence
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.18.01.301-00.18.04.012@0.jpg,Person is drinking a beverage with many ice cubes in the glass is due to it is hot outside.,It is hot outside is due to person is drinking a beverage with many ice cubes in the glass.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.18.01.301-00.18.04.012@0.jpg,The person brought additional sugar with her pitcher of iced tea is due to iced tea can be bitter.,Iced tea can be bitter is due to the person brought additional sugar with her pitcher of iced tea.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.26.58.110-01.26.59.265@0.jpg,The person is wearing a tie is due to he is at his place of work.,He is at his place of work is due to the person is wearing a tie.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.26.58.110-01.26.59.265@0.jpg,The person is standing in a hole in the ceiling is due to there being another level above the level they are in.,There being another level above the level they are in is due to the person is standing in a hole in the ceiling.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_00.23.39.517-00.23.40.818@0.jpg,Person and person are in the middle of the road is due to they are crossing the street.  ,They are crossing the street is due to person and person are in the middle of the road.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.13.40.801-01.13.41.301@0.jpg,The person is looking at the car is due to it's a loud car.,It's a loud car is due to the person is looking at the car.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.07.35.855-01.07.41.182@1.jpg,The person is smiling is due to she is happy about something that person said or did.,She is happy about something that person said or did is due to the person is smiling.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.36.54.272-00.36.54.593@0.jpg,Person is approaching the car is due to he's going to get inside it.,He's going to get inside it is due to person is approaching the car.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.25.34.739-01.25.44.935@4.jpg,Everyone is here is due to they are here for a party.,They are here for a party is due to everyone is here.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.25.34.739-01.25.44.935@4.jpg,Person is pointing that at people is due to he's taking pictures of them.,He's taking pictures of them is due to person is pointing that at people.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.25.34.739-01.25.44.935@4.jpg,Person is taking pictures is due to person wants to help people remember this day.,Person wants to help people remember this day is due to person is taking pictures.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.36.12.272-02.36.29.460@3.jpg,Everyone is pushing is due to the ship is sinking and everyone is panicking.,The ship is sinking and everyone is panicking is due to everyone is pushing.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_01.15.23.516-01.15.25.727@0.jpg,Person is looking down in thought is due to person is watching the workers at the mill.,Person is watching the workers at the mill is due to person is looking down in thought.
3031_HANSEL_GRETEL_WITCH_HUNTERS,lsmdc_3031_HANSEL_GRETEL_WITCH_HUNTERS/3031_HANSEL_GRETEL_WITCH_HUNTERS_00.45.18.625-00.45.48.581@1.jpg,Everyone is looking at person is due to person is giving a speech to the townspeople.,Person is giving a speech to the townspeople is due to everyone is looking at person.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.00.38.648-00.00.49.954@0.jpg,The person is holding his hat in the air is due to the person is waving to someone with his hat.,The person is waving to someone with his hat is due to the person is holding his hat in the air.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.14.48.920-01.14.50.864@0.jpg,Person is burning the cross is due to person is a part of the KKK.,Person is a part of the KKK is due to person is burning the cross.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.14.48.920-01.14.50.864@0.jpg,The person is in white robes is due to the person is a member of the KKK.,The person is a member of the KKK is due to the person is in white robes.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.14.48.920-01.14.50.864@0.jpg,The person has the person is due to they are planning on doing something bad to person.,They are planning on doing something bad to person is due to the person has the person.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_01.05.39.114-01.05.40.466@0.jpg,"Person appears energetic is due to person is going to arm wrestle person, and believes that he can win.","Person is going to arm wrestle person, and believes that he can win is due to person appears energetic."
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.04.56.168-01.05.02.501@1.jpg,Person is putting a coat on is due to he's getting dressed up.,He's getting dressed up is due to Person is putting a coat on.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_01.04.56.168-01.05.02.501@1.jpg,The person is standing in front of a mirror is due to wanting to see how his outfit looks.,Wanting to see how his outfit looks is due to the person is standing in front of a mirror.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.33.07.183-00.33.09.081@0.jpg,The person is holding a torch is due to he is exploring a cave.,He is exploring a cave is due to the person is holding a torch.
3036_IN_TIME,lsmdc_3036_IN_TIME/3036_IN_TIME_01.33.47.161-01.33.49.832@0.jpg,The presence of glass between person and person is due to the protection that the glass offers.,The protection that the glass offers is due to the presence of glass between person and person.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.04.07.839-01.04.08.792@0.jpg,The person's hand is raised is due to she's waving at someone.,She's waving at someone is due to the person's hand is raised.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_01.18.50.326-01.18.54.655@0.jpg,The person is making that gesture with his finger is due to he has just figured something out.,He has just figured something out is due to the person is making that gesture with his finger.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_01.18.50.326-01.18.54.655@0.jpg,The lines of light going across the person are due to the light streaming through his blinds.,The light streaming through his blinds is due to the lines of light going across the person.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_03.06.36.979-03.06.37.624@0.jpg,Person is wearing a white hat is due to person is a servant of the party.,Person is a servant of the party is due to person is wearing a white hat.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_00.55.16.854-00.55.17.966@0.jpg,The person is standing behind another person is due to both individuals work at the same business.,Both individuals work at the same business is due to the person is standing behind another person.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_01.02.15.451-01.02.18.977@0.jpg,"Person appears frenzied is due to person is trying to race after person, to escape.  ","Person is trying to race after person, to escape is due to person appears frenzied."
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_01.01.52.543-01.01.55.249@0.jpg,The person is standing is due to he's greeting person and person.,He's greeting person and person is due to the person is standing.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.23.14.319-01.23.20.705@1.jpg,The person is smiling is due to she is getting married.,She is getting married is due to the person is smiling.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.11.39.595-02.11.41.891@0.jpg,The person is clinging to the boat is due to he wants to be on the lifeboat.,He wants to be on the lifeboat is due to the person is clinging to the boat.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.11.39.595-02.11.41.891@0.jpg,The person is not allowed on the boat is due to he is a man.,He is a man is due to the person is not allowed on the boat.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.19.44.425-02.19.54.556@3.jpg,The person is running is due to they don't want to get shot.,They don't want to get shot is due to the person is running.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_00.14.11.764-00.14.18.749@1.jpg,Person and person are bringing suitcase and suitcase onto the ship is due to they are preparing to embark on a journey.,They are preparing to embark on a journey is due to person and person are bringing suitcase and suitcase onto the ship.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_02.26.42.802-02.26.45.542@0.jpg,Horse is carrying the wagon is due to horse is strong enough to do it.,Horse is strong enough to do it is due to horse is carrying the wagon.
1044_Pride_And_Prejudice_Disk_Two,lsmdc_1044_Pride_And_Prejudice_Disk_Two/1044_Pride_And_Prejudice_Disk_Two_02.26.42.802-02.26.45.542@0.jpg,The person is carrying the pole in his hand is due to he uses it to brace himself as he walks.  ,He uses the pole to brace himself as he walks is due to the person is carrying the pole in his hand.
1010_TITANIC,lsmdc_1010_TITANIC/1010_TITANIC_02.12.38.127-02.12.40.163@0.jpg,Person wasn't allowed on the lifeboat is due to person is a man.,Person is a man is due to person wasn't allowed on the lifeboat.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.06.56.740-01.06.59.547@0.jpg,Person A and Person B are sitting in a dark room is due to they are in a movie theater watching a film.,They are in a movie theater watching a film is due to Person A and Person B are sitting in a dark room.
3031_HANSEL_GRETEL_WITCH_HUNTERS,lsmdc_3031_HANSEL_GRETEL_WITCH_HUNTERS/3031_HANSEL_GRETEL_WITCH_HUNTERS_00.19.32.315-00.19.36.268@0.jpg,The person is holding something to his mouth is due to he's smoking tobacco with it.,He's smoking tobacco with it is due to the person is holding something to his mouth.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.19.50.160-01.19.53.324@0.jpg,Person has his hands on the chair of another person is due to person is pushing the chair.,Person is pushing the chair is due to person has his hands on the chair of another person.
0016_O_Brother_Where_Art_Thou,lsmdc_0016_O_Brother_Where_Art_Thou/0016_O_Brother_Where_Art_Thou_01.25.28.707-01.25.38.007@0.jpg,Person is sitting down is due to there is a meal being served.,There is a meal being served is due to person is sitting down.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_00.45.37.883-00.45.41.359@1.jpg,The person is smiling is due to she is flirting with someone.,She is flirting with someone is due to the person is smiling.
1054_Harry_Potter_and_the_prisoner_of_azkaban,lsmdc_1054_Harry_Potter_and_the_prisoner_of_azkaban/1054_Harry_Potter_and_the_prisoner_of_azkaban_01.08.40.625-01.08.42.802@0.jpg,The person is about to open the box is due to he wants to show something to another person.,He wants to show something to another person is due to the person is about to open the box.
0014_Ist_das_Leben_nicht_schoen,lsmdc_0014_Ist_das_Leben_nicht_schoen/0014_Ist_das_Leben_nicht_schoen_01.22.58.508-01.22.59.388@0.jpg,Person is moving so fast is due to he is in a rush to find something or someone.,He is in a rush to find something or someone is due to person is moving so fast.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_01.36.11.334-01.36.17.148@0.jpg,Person is arriving on a bike is due to person is trying to make an entrance.,Person is trying to make an entrance is due to person is arriving on a bike.
0010_Frau_Ohne_Gewissen,lsmdc_0010_Frau_Ohne_Gewissen/0010_Frau_Ohne_Gewissen_00.09.51.598-00.10.01.040@0.jpg,Person is smiling at person is due to they are married and admiring each other.,They are married and admiring each other is due to person is smiling at person.
0041_The_Sixth_Sense,lsmdc_0041_The_Sixth_Sense/0041_The_Sixth_Sense_00.17.42.922-00.17.57.903@0.jpg,Person holds the coffee carafe is due to person is pouring a cup of coffee.,Person is pouring a cup of coffee is due to person holds the coffee carafe.
3088_WHATS_YOUR_NUMBER,lsmdc_3088_WHATS_YOUR_NUMBER/3088_WHATS_YOUR_NUMBER_00.52.06.042-00.52.09.993@0.jpg,Person is eyeing person suspiciously is due to person is protecting something or someone and needs to inspect individuals that enter the room.,Person is protecting something or someone and needs to inspect individuals that enter the room is due to person is eyeing person suspiciously.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.44.25.883-00.44.28.627@0.jpg,The person is sitting on top of the horse is due to using the horse as a method of transportation.,Using the horse as a method of transportation is due to the person is sitting on top of the horse.
3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER,lsmdc_3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER/3005_ABRAHAM_LINCOLN_VAMPIRE_HUNTER_00.44.25.883-00.44.28.627@0.jpg,Person is facing the opposite direction that the rest of the group is facing is due to person is beginning to ride away from the group.,Person is beginning to ride away from the group is due to person is facing the opposite direction that the rest of the group is facing.
3031_HANSEL_GRETEL_WITCH_HUNTERS,lsmdc_3031_HANSEL_GRETEL_WITCH_HUNTERS/3031_HANSEL_GRETEL_WITCH_HUNTERS_00.13.18.724-00.13.20.938@0.jpg,The person has his gun lowered is due to he at least partially trusts the person he talks to.,He at least partially trusts the person he talks to is due to the person has his gun lowered.
1020_Crazy_Stupid_Love,lsmdc_1020_Crazy_Stupid_Love/1020_Crazy_Stupid_Love_01.26.30.025-01.26.32.465@0.jpg,Person is surprised is due to she has seen something in book that she does not like.,She has seen something in book that she does not like is due to person is surprised.
0050_Indiana_Jones_and_the_last_crusade,lsmdc_0050_Indiana_Jones_and_the_last_crusade/0050_Indiana_Jones_and_the_last_crusade_00.19.41.546-00.19.45.952@0.jpg,Person is in his office when he's having a party is due to needing to look at something important.,Needing to look at something important is due to person is in his office when he's having a party.
