image_id,sentence,reverse_sentence
84667,Their umbrella is open is due to it's raining.,It's raining is caused by their umbrella being open.
341801,There are so many signs on the post is due to it showing many cities and directions.,It shows many cities and directions is due to there being so many signs on the post.
215815,The man is outside the plane is due to him being a wing walker performing stunts.,He is a wing walker performing stunts is due to the man is outside the plane.
84752,The plane's landing gear is still out is due to it being a miniature model.,It is a miniature model is due to the plane's landing gear still being out.
215982,The presence of a mirror on the ceiling is caused by it being for expansion.,It is for expansion is due to there is a mirror on the safe.
478136,These items make me think of a policeman is due to policemen stereotypically eating donuts.,Policemen stereotypically eat donuts is due to these items making me think of a policeman.
84929,The teddy bear is there is due to someone left it.,Someone left it is due to the teddy bear being there.
478155,Someone would eat this is due to they are hungry.,Their hunger is due to someone eating this.
494759,The people are wearing wetsuits is due to they are going to surf.,Their going to surf is due to the people wearing wetsuits.
216083,This machine is kept on the construction site is due to it being a fire hydrant used for safety in case of fire.,The presence of the fire hydrant on the construction site is due to its use for safety in case of fire.
347163,People put stickers on the stop sign is caused by they are bored.,Their boredom is due to people putting stickers on the stop time.
347377,The picture is blurry is due to fog.,The blurriness of the picture is due to the fog.
167155,The ground is wet is due to it rained.,The wet ground is caused by it rained.
85434,Everyone is going in the attention direction is due to it being a race.,It is a race is due to everyone going in the same direction.
216576,Their standing in a row is due to them taking a picture.,They are taking a picture is due to they are standing in a row.
347695,The man's face is cringing is due to his mom adjusting his tie.,His mom is adjusting his tie is due to the man's face cringing.
